gene	baseMean	log2FoldChange	lfcSE	stat	pvalue	padj	log2FoldChange_shrink	lfcSE_shrink
RNF213	20882.9591964484	0.178911521473099	0.219014260886932	0.816894391938543	0.413988782938201	1	0.10662580940083	0.173482369067775
CUL1	1220.96998701285	0.243356183147773	0.187415625959908	1.29848395458675	0.194121086478568	1	0.168572459420833	0.165083180045229
DHX9	1741.24680831205	0.059584205083459	0.142882573143479	0.417015201872284	0.676667288445459	1	0.0452755819288493	0.124559283408173
MRPL43	159.140132062106	0.245945445116146	0.244344598201353	1.00655159527396	0.314150305484669	1	0.13345170658326	0.19112512835893
NCKAP1	31.2868224060234	-0.237841071136044	0.535350305467389	-0.444271850986236	0.656846050125641	1	-0.042261947994159	0.229025395439041
XPR1	525.907006434565	0.0193806135884911	0.154196742014174	0.125687568591492	0.899979242651807	1	0.0156290164062467	0.131049337503548
PKN2	461.169009795865	0.164932638898501	0.234194208144739	0.704255840505533	0.481273461566927	1	0.090073518992946	0.177942755641217
PODNL1	10.0480907200125	0.0358799293717711	0.83162433484804	0.0431443956943941	0.965586429581	1	0.00328594929191957	0.237618517214001
ZNF333	75.2608663463186	-0.441194235233333	0.316307260268816	-1.39482803796024	0.163067701744263	1	-0.195972162242313	0.246414667477607
DALRD3	42.0421984818901	0.150698442395741	0.485292001948778	0.310531477524015	0.756156826144574	1	0.0314985986012524	0.222948968644135
BTBD6	160.326242203402	-0.115707113299286	0.313581948664429	-0.368985248647416	0.712138720048409	1	-0.0451098996525429	0.197438182103342
DUSP11	227.25063903608	0.0831118353849626	0.246428653448736	0.337265306699621	0.735916910387009	1	0.0424169649135159	0.176695178579046
NEK11	18.3496051344763	0.242728672999396	0.686231154614342	0.353712697780106	0.723554205579677	1	0.0285052351761919	0.235206463574705
LOC101927768	23.8274850591005	0.16599693765194	0.549010703964596	0.302356468559208	0.762380335690617	1	0.0283252419715294	0.227684043419746
CREB3L2	1536.92082682593	-0.00483455839188246	0.257085148558142	-0.0188052807367404	0.98499644115002	1	-0.00186984314412998	0.178422899674451
ZBTB37	43.2823255758548	-0.481804252880425	0.408585045793112	-1.17920187691937	0.238317798892109	1	-0.144458227655379	0.251359967382726
KIAA1324L	5.18152755912529	-0.442415606015496	1.44408505363832	-0.30636395335638	0.759327550707911	1	-0.0123340416721184	0.244841412484085
NDUFB10	387.906866239586	-0.0251149601422653	0.214882491884458	-0.116877647508712	0.906957011439132	1	-0.0143447028594107	0.162531720359556
NUDT2	44.5013547581106	-0.116730163510891	0.581388344737222	-0.200778300025349	0.840871931478409	1	-0.018328219238374	0.228787278521045
GTPBP8	30.5293439809864	-0.245388347610072	0.521756603419156	-0.470311915559865	0.638132185628109	1	-0.0453099640387011	0.228473360230661
CACNA1D	11.2944873563893	0.409074193520075	0.760668154091318	0.537782726041356	0.59072705891716	1	0.0399809388122014	0.23985356969594
PRDM8	32.891362594678	0.762063543143487	0.622408969495396	1.22437750818616	0.220809850049522	1	0.114513064626764	0.262688846823453
ABCG2	313.769469511771	0.0703368383547354	0.197654276604313	0.355857912933215	0.7219469758613	1	0.045580769395435	0.156097403451235
BBS2	108.014877565057	0.280654311124888	0.356085413737548	0.788165704905126	0.430599786466749	1	0.0960931384197546	0.218875848439
MRPL18	148.90091848539	-0.108267727202816	0.281887702507968	-0.384081058661138	0.700918369830655	1	-0.0472766916202806	0.189020445329865
PGAM5	93.3244413774305	0.101271781035391	0.429248865039863	0.235927894709718	0.813488622308288	1	0.0257993668418929	0.215904716863087
FBXO21	189.074766304308	-0.134027900280921	0.293886256288243	-0.456053651414942	0.648351398128674	1	-0.0560388289311348	0.193642415454185
ULK4P1	2.8440409506281	-4.22656346259045	3.47705310997979	-1.21555907514309	0.22415293195587	1	-0.0162336618372842	0.248549070309074
GRB10	218.311549513372	-0.0410569326874227	0.53465956980595	-0.0767907936302796	0.938789974731712	1	-0.00695546739943302	0.22495286315973
LINC01128	81.4562486255976	-0.109361657211712	0.354463866041214	-0.308526954899815	0.757681392889294	1	-0.036051743323398	0.205262947647577
SLC8A1-AS1	4.63149620922621	1.01536114408028	1.41345049832137	0.718356352264285	0.472537592205728	1	0.0302506519670272	0.246848989481973
CLSTN1	1762.59154500556	0.0400575169718989	0.237312352796182	0.168796594445729	0.865956637127719	1	0.0220642755472259	0.171867549557707
LMAN2	1301.23681285241	0.0489177972930831	0.164877479993462	0.296691805909593	0.766701813454209	1	0.0340879861276088	0.137869133891011
R3HCC1L	203.403083424852	-0.102652188806682	0.253135062278599	-0.405523390883339	0.685092828303023	1	-0.05070177436245	0.179919870540239
NIPSNAP3A	199.071937359313	0.126634586026473	0.23851921020409	0.530919861415431	0.595474313798254	1	0.067099875880119	0.176319334345602
INSIG2	414.806415844363	-0.0419205068434661	0.27089062077754	-0.154750676576181	0.877017877045238	1	-0.0192208021935674	0.183388922597456
STXBP2	1230.61263533269	0.000340329111384427	0.149569888000056	0.00227538521245867	0.998184506835683	1	0.00024195837282829	0.128059708001723
ZNF155	44.4047764454034	-1.24448656451793	0.466304222735054	-2.66882971211056	0.0076116030135701	0.194066935389712	-0.771531438152239	0.610015889691738
C19orf66	463.302461916387	-0.0660016929277792	0.251947808257795	-0.261965735618726	0.793347858918511	1	-0.0310552338432305	0.177743906729247
COQ6	33.635367635587	0.221411015445168	0.630440208067741	0.351200657273714	0.725437817063201	1	0.0300410450550735	0.233011237522343
TSPAN15	59.9768610086414	0.1120461732145	0.527639823878357	0.21235351871456	0.831831245460919	1	0.020875338037328	0.225393884190443
PRPF4	246.899991880239	0.0768194452836868	0.253191636464856	0.303404355516101	0.761581726800012	1	0.03826231316139	0.178694725329866
LATS2	917.441532036449	0.127499314841011	0.26225893274801	0.486158139610512	0.62685504810091	1	0.061289072287644	0.184457745735897
SELK	353.439213016932	0.586493595951048	0.247389631166357	2.370728284714	0.0177530768713353	0.368910397377554	0.41514724911877	0.256892616170631
LOC100132287	3.65379228669288	-7.17074352056671	3.59043901506415	-1.99717736201086	0.0458059193402782	0.719324571747624	-0.0162351630667331	0.248677637742671
MS4A1	16.5509886315245	1.26253428501434	1.63405773930371	0.772637499059441	0.439736945335613	1	0.0280391408453935	0.24777231129395
TYW3	154.965164024736	0.299001691994631	0.322824976259548	0.92620371403431	0.354340122782606	1	0.118836443106708	0.217312611035569
LURAP1	10.0207803678051	-0.741879794697845	1.24736520528095	-0.594757486866686	0.552005588934039	1	-0.0272199278580363	0.245483873031871
RCCD1	13.758613781503	-0.194561428353708	0.671977001252723	-0.28953584421937	0.772171354187521	1	-0.022935609243654	0.233904128105602
DDX28	67.2362362238595	-0.996061824597426	0.355671383019428	-2.80051157374957	0.00510216778424551	0.1411505171721	-0.708013915393753	0.410474064291287
TMEM65	116.274191402492	-0.221135828357524	0.442625991103862	-0.499599736124928	0.617356943712666	1	-0.0532615922847773	0.222147652050409
TTC31	120.141686205739	0.0314581517922945	0.30715073944475	0.102419261139214	0.918423895885329	1	0.0116840542392663	0.193130720730091
WDR46	132.448408623526	0.216458578328324	0.389000874855957	0.556447536033116	0.577904950182119	1	0.0642143341602214	0.216559757361696
LSP1	6027.94249940303	-0.0337254580923281	0.154572186702478	-0.218185812155476	0.827284339057474	1	-0.0241796076805857	0.131436753071849
EXOSC1	105.160114417656	0.0912556806823774	0.261669072059608	0.348744618399492	0.727281044066445	1	0.0439815585628674	0.182192488119828
ARHGAP18	1695.87464441831	0.167681895007734	0.257677030847299	0.650744439488295	0.515211471223302	1	0.0833963458533732	0.18634486648616
LY75-CD302	793.684906926347	-0.392410768114695	0.893869696016777	-0.439002205649591	0.660659938141196	1	-0.0276678198368889	0.241067952119698
CACNB4	136.350225783531	-0.0578045795890931	0.260937468413916	-0.221526559372454	0.82468245886866	1	-0.0276438314831801	0.180637069070522
MAOB	28.0482542237148	0.648126255293262	1.10172405908411	0.588283654104882	0.55634191535258	1	0.0317145618655756	0.244872773322206
LINC00674	631.314880108981	-0.145076884471146	0.167941898951981	-0.863851637837121	0.387669396914293	1	-0.10242632468286	0.144211777207751
LOC100288846	7.86298434039193	0.427330626554575	1.16119283724734	0.36801004350628	0.712865745296123	1	0.0190629236622006	0.24352315249723
RANBP3L	26.9766151606831	3.55892913813267	1.76103723630785	2.02092781728695	0.0432872378326703	0.684603920582724	0.0730084307120248	0.260789286862414
FCGR1C	45.3608319724089	0.421337007503811	1.11844416923115	0.376717067418261	0.706383877792027	1	0.0198193896984785	0.243222412329405
ATP5L	793.097530762963	0.0253459136486576	0.263420510909793	0.0962184514832147	0.92334707664098	1	0.0139381782563493	0.180781376734471
NUDT9	210.624514372952	0.0712029420229108	0.449284076037041	0.158480893983522	0.874077874791839	1	0.0169444908867771	0.217653902528152
STX17	419.33164513775	-0.200057924353884	0.222153718648004	-0.900538264996904	0.367833871327119	1	-0.115606118105311	0.176592020443065
IGSF10	47.3913136551984	-0.0995596204989019	1.0799469734464	-0.0921893601693987	0.926547591400165	1	-0.0047907699255373	0.24164612441642
BMPR2	3183.75438460457	0.00638059303916121	0.210158058885754	0.0303609248819233	0.975779207905711	1	0.00447581551062297	0.16033705870753
KLF7	1253.55498232257	1.2900000005122	0.35408007444762	3.64324369995869	0.000269223718359039	0.0117225950873801	1.07709905673149	0.387022862281936
GCC1	247.221633083091	-0.419025392215282	0.34528515104292	-1.21356331411772	0.224914523211171	1	-0.159801501191062	0.241188820115802
TIMM9	60.7795798924153	-0.195585175604536	0.39884755523405	-0.490375766474898	0.623868021664708	1	-0.0548775356647987	0.21607302627058
IFI6	1805.27878133044	0.221316230151894	0.418700313439906	0.528579088784606	0.597097469614368	1	0.0590564499781752	0.220102008842499
FRMD8	175.535634442262	-0.0606331946996106	0.293822013801277	-0.206360285654496	0.836509490600908	1	-0.025362984116791	0.190279500978162
MGAT2	734.318892566048	0.158899719800966	0.258946079551533	0.613640183609513	0.539453123633887	1	0.0772989415689505	0.185742720767909
WBP5	81.5184863165662	0.129606520669055	0.744236389895819	0.1741469812934	0.861749951529087	1	0.0137330158116824	0.235700660472597
NOP56	345.850996604099	-0.166595765754087	0.316918562278257	-0.525673739513607	0.599114912636978	1	-0.0658675829002273	0.201606694395339
KIAA0907	156.96690753752	-0.208868355847248	0.255382633475187	-0.817864366911	0.41343463905003	1	-0.105328015551798	0.189685970797669
MYRF	14.147023965778	-0.296242954417194	0.78309580711545	-0.378297204154893	0.70520982213909	1	-0.0267570034947422	0.238289303628889
GRIK1	3.15993536107665	0.584654253835219	1.98817193625034	0.294066244058281	0.768707284387688	1	0.00871391588764745	0.246213191959836
CUL5	537.321972267723	-0.00332981565002929	0.169520678975303	-0.0196425337024186	0.984328533381659	1	0.00249947941525141	0.139924173947363
FLJ10038	47.8253297124654	0.394716130198764	0.440761213736536	0.895532814361258	0.37050233252493	1	0.10085328160109	0.236462392777577
CHTF8	435.651420655689	-0.0663618742265047	0.20951073022897	-0.316746899569197	0.751435658950422	1	-0.0392551524307948	0.161242420222924
NOL12	38.4433186677328	0.253531343085667	0.480341116918404	0.52781520081433	0.597627605658468	1	0.0547822505914129	0.226767659127498
ANAPC2	113.746517789979	0.262337856372132	0.273603602046209	0.958824571058921	0.337647128778655	1	0.126666782207019	0.202287763602259
CERS5	354.789316759657	0.0322806294065013	0.193312119675298	0.166987095587811	0.867380202587573	1	0.0204832572459809	0.152679753342156
TAF13	84.2725549626213	0.209854484662961	0.426042823546721	0.492566646037984	0.622318820202425	1	0.0541832126154313	0.220125520927593
MZF1-AS1	6.23493797184673	-0.0157356094948731	1.13013983804096	-0.0139235950854984	0.988890937397418	1	-0.000545394009412364	0.242121793390669
SLX4	260.618303934042	-0.201356841965997	0.331865110980059	-0.606743026922452	0.544021462983407	1	-0.0737135356921816	0.207013723448769
EIF5	3895.82655688345	0.159650822237156	0.238389063932839	0.669706989084593	0.503044595445338	1	0.0867294830554503	0.179200601622659
PALB2	206.704844029141	-0.566558864963517	0.229491309997074	-2.46875955769628	0.0135582284986019	0.300048518803218	-0.417637743568971	0.236982593526474
SEPSECS	115.557267870383	-0.441821196974523	0.314491284630905	-1.40487580599588	0.160058212115048	1	-0.198570663525379	0.246792962755743
SNORD15B	75.6975718350089	-0.498684651488377	0.695237358694872	-0.717286902453759	0.473197087132338	1	-0.056811770569464	0.242019750558462
POLR2K	375.310784426441	0.0355159191910893	0.190176543642564	0.186752364465311	0.851854797367657	1	0.0227742071652325	0.15125066819762
SASS6	43.130985769885	-0.286084902406775	0.537385535931326	-0.532364351621356	0.594473670210315	1	-0.0504699689957025	0.231044940082276
PREB	229.56772044036	0.0472496955990333	0.25596677317469	0.184593082191909	0.853548212308774	1	0.0231740963096489	0.178652516807132
TUBA8	16.6292333520495	-0.102178983642221	0.809486256767082	-0.126226952944578	0.899552276635934	1	-0.00850207759613654	0.237235887509778
STIL	41.1151102753684	0.222083587290035	0.431607685355036	0.514549658927763	0.606867750691709	1	0.0564615362240444	0.22136314577874
NME7	20.9804672924366	-0.0380059064813879	0.59103931781885	-0.0643035164253429	0.948728553549463	1	-0.00544444806828398	0.228711285983869
FHOD1	448.744712619476	0.0699900772214792	0.376103900724753	0.186092399165784	0.852372302392421	1	0.0220726647900182	0.207855765707248
CDK2AP1	451.01381579528	0.0678212729972137	0.2610154241358	0.2598362653156	0.794990075773767	1	0.0326520049363645	0.180935430947398
RPL5	4881.60904597446	0.0337516773189292	0.318553295078433	0.105953000142783	0.915619642653607	1	0.0128843944860156	0.195902078664603
DHPS	153.338813818835	0.182309076778359	0.710420099188788	0.256621507452468	0.797470970338438	1	0.0202096203177172	0.235096520248263
FFAR4	31.2832134516269	-0.368821860328486	0.662878738255029	-0.556394162376331	0.577941428712259	1	-0.0446211130847393	0.23729974140734
HCCS	224.438553042045	0.119777803582605	0.226677421955815	0.528406413612521	0.597217286972045	1	0.0663441664331765	0.17124003973485
DENND1B	2518.72997635796	-0.00383926144900058	0.23827463772535	-0.0161127574703353	0.987144435847169	1	-0.00147576317245152	0.171795065197481
SNORA7B	14.4761372012988	-0.435948109250836	0.67644284650082	-0.644471460532043	0.519269758458679	1	-0.0525127199137572	0.23975705904386
CXorf57	1.94827501025506	-3.96655744294062	2.81196277935895	-1.41060097667611	0.158362303486833	1	-0.0247779486904923	0.249341892533822
IRF2BP1	71.0997662194616	-0.305069267862635	0.355859083690904	-0.857275483032534	0.391292654683672	1	-0.105121152112106	0.221652351865475
FAM173B	47.0911266817912	0.0799150252415838	0.385566250489691	0.207266650387805	0.83580161773493	1	0.024085811353735	0.209545674289944
NDST2	594.792984576242	-0.384002718198599	0.231147830633443	-1.66128627357769	0.0966559654895954	1	-0.241725206553467	0.210204587580286
METTL22	57.0169467888188	-0.218418803220522	0.434913543993327	-0.502212005666749	0.615518398730273	1	-0.0542757738478207	0.221236281220922
IL1R2	132.817970325713	0.400932446919312	0.269964399504213	1.48513080856446	0.137509176316988	1	0.215828510524481	0.229279176677955
SLAMF9	320.368188692912	-0.0925748726537447	0.24996061841343	-0.370357831731028	0.7111158888337	1	-0.0458047351411	0.178224490627208
PPME1	239.012300923652	-0.0511138008782761	0.259828133307502	-0.196721579867504	0.84404542177987	1	-0.0239093828615981	0.180014492999894
PIK3CA	600.747374165261	0.115678511088371	0.197899034060652	0.584532974794197	0.558861786782207	1	0.0725180359473563	0.158434367998666
TRAPPC1	563.456351177057	-0.0999249231451634	0.234184982554301	-0.426692275718378	0.669603477369386	1	-0.0536449252863124	0.173060794567087
NBPF10	1993.38505482285	0.140088920273027	0.364448711158	0.384385829841208	0.700692501495886	1	0.0440556883700223	0.208248682724404
SLC9A6	385.193806541626	-0.00917052204361015	0.187707937123023	-0.0488552705024926	0.961034635233805	1	-0.00586567946990177	0.149694295295944
PDDC1	79.5467692688097	0.219695860095905	0.442267774968156	0.496748514204372	0.619366406285563	1	0.0543786182740695	0.222234256849255
CCDC53	113.314308967547	0.188158279440868	0.374383419320871	0.502581764390596	0.615258352864241	1	0.0587727526162945	0.21282512871694
GK3P	9.65652137941259	0.27864793080202	0.851095521619347	0.327399127035527	0.743366026637855	1	0.02186618782185	0.239303391477033
ZFC3H1	860.079037205771	0.307450825521928	0.280161578153978	1.09740538851816	0.272464218918289	1	0.147218862006224	0.211334492784247
BRI3	1490.32020634578	-0.242521496047149	0.249469670086652	-0.972148221316484	0.330976815508359	1	-0.127831991994339	0.19229805884735
ZKSCAN8	242.208945925713	-0.981559269685887	0.193822414615416	-5.06421959314408	0.000000410076742554836	0.0000316065470942695	-0.908655094200134	0.199775737108685
SDK1	26.6202093915881	0.679028203620812	0.509766246005777	1.33203837825919	0.182847577607381	1	0.148021563171092	0.272588729807211
IFI44L	795.917458601298	0.455654027059534	0.592802030420369	0.768644511450846	0.44210437378324	1	0.0706433019254033	0.24003407599284
AP5B1	1854.30427996643	0.279051690764579	0.242487131096392	1.15078969140697	0.249818766747902	1	0.159337550106452	0.196757544513602
KIFC2	70.7192029249407	0.349120709361987	0.341092606568697	1.02353643156928	0.306054283723517	1	0.131438262698789	0.227384034553575
PLAG1	11.8294941354226	-0.750798147912489	0.976397587465581	-0.768947155903286	0.441924681864655	1	-0.0455697088673737	0.246303804143248
MYCBP2	1492.01010317132	0.200155648123016	0.146904108204743	1.36249183613065	0.173042718842568	1	0.156619948447185	0.134366708330064
WIPI1	276.488885838559	0.157823329304788	0.297175249197228	0.531078310630251	0.595364513553006	1	0.0665093122835125	0.196422613678109
ENTPD4	464.098249250456	0.00429210415362317	0.250220898941408	0.0171532600665311	0.986314349760126	1	0.00199200822687636	0.17614076782122
TMCO4	103.519300345291	0.0962640732674048	0.460800253035516	0.208906294285358	0.834521390444492	1	0.0225789613416242	0.21929943671625
RPS18P9	80.5733456982319	0.122778181384871	1.91921872279742	0.063973001058426	0.948991724793652	1	0.002438942750465	0.245850269267952
WDR35	21.7550876762133	0.132776806023428	0.587884076705187	0.225855421646354	0.821313870317083	1	0.0213626511625881	0.229498062666944
SOWAHD	20.1605166272511	-2.45527706173902	0.693635921899119	-3.53972016763012	0.000400551505695022	0.016682597027565	-1.97422569501252	0.793026114949975
CCDC80	7.9169108772283	0.442893054913508	2.07525471163542	0.213416238705697	0.831002315598521	1	0.00648210642929743	0.24628700330757
FADS3	46.5309427628411	0.231967882965037	0.708665698302868	0.327330479689591	0.74341794161163	1	0.0258192820376459	0.235800261054183
PDZD8	447.756240882134	0.184684314434124	0.252912672759215	0.730229578531055	0.465249865377879	1	0.0922864370362938	0.186119091865176
LOC642361	16.3248132305896	0.253387621232778	0.735595998813117	0.344465741577739	0.730496055619181	1	0.02622171580986	0.236594028875722
ZNF841	67.0489947521455	-0.572806682299447	0.40113563583273	-1.42796259203035	0.153302625965196	1	-0.189163332194862	0.276493333520524
PEX3	59.3478359643231	0.298037682027213	0.431979772781452	0.689934346018551	0.490235475664143	1	0.0767880897840939	0.226786401432498
MED1	928.4156253824	-0.12255238300933	0.171258921009838	-0.715597075391421	0.474240180010829	1	-0.0829591773430596	0.144578089305753
ATG4C	153.808607661746	0.155042939540183	0.256449177063445	0.604575695330955	0.545460959803605	1	0.0776159071909147	0.184909922381902
TMEM198B	124.335317527545	0.471367682476632	0.340835393362675	1.38297750660848	0.166671762994074	1	0.192165449527018	0.255781186890044
FAM109B	22.552405667574	0.00000847365332227765	0.518149412459472	0.0000163536870225448	0.999986951645613	1	0.000229433957300923	0.223578807756251
MIR133A1HG	4.59779995119742	-0.348716858611668	1.34043004244141	-0.260152971487066	0.79474577882639	1	-0.011849852573987	0.244110894896454
SACM1L	373.528598936749	-0.0293751440612521	0.208841863739083	-0.140657354494557	0.888140636249102	1	-0.0166315116905402	0.159902657927863
CST6	5.1260612912366	-0.111510553335229	1.8336797542237	-0.060812447254421	0.951508577194233	1	-0.0021447536049978	0.24565521888423
CD63	9244.13436595711	0.0196563302606672	0.359630973725514	0.0546569447482289	0.956411771169976	1	0.00942026651938718	0.204214750165746
ZNF784	26.0968361002847	-0.358677682659597	0.557318479766506	-0.643577587468244	0.51984938767239	1	-0.0604916214765523	0.235013973092996
CRYBB1	5.42500295899372	0.679406647126982	1.65535601795806	0.410429321400633	0.681491040836263	1	0.0148958199883533	0.245909811060166
TOP2A	29.7096160666613	-0.0609191719147127	0.554932822274126	-0.109777561300239	0.912585786961541	1	-0.00973734720425673	0.226587954981049
CX3CL1	10.0063048856711	1.47066160966394	0.839371145783792	1.75209931512556	0.0797567320290278	0.973264361457044	0.131995876389783	0.288110780720485
LINC01215	45.3710133978724	2.36609592763922	0.761503021335354	3.10713925138483	0.00188907391353765	0.0604053212880821	1.74580383840762	0.887704126981223
GADD45GIP1	188.401659441644	-0.230020123177521	0.343574877740884	-0.669490518893515	0.503182626715245	1	-0.0811226130463239	0.211616955207623
FEN1	54.1457162998586	-0.24079370507874	0.947715967459919	-0.254077923498661	0.799435358342887	1	-0.0157955955042931	0.240531327925047
IGF1R	663.476036977343	-0.0777422431206749	0.306089341863946	-0.253985462699419	0.799506789015047	1	-0.0314044690786255	0.194078752567999
PCBP2-OT1	4.87462122760417	2.88516115910169	1.59480283744179	1.80910209799335	0.0704351432172146	0.910902319851557	0.0740610894167257	0.261504527465759
PKD1L1	17.4927984088094	0.217176586748756	0.98590732007011	0.220280935466949	0.82565236681406	1	0.0132308557881804	0.240932156750988
LOC100506123	4.25696958249672	-0.412295536609039	1.4679353142767	-0.280867646277853	0.778811916681417	1	-0.0111503263576528	0.244842550438776
GNPDA2	45.2736830352682	-0.304990744169236	0.413559521044987	-0.737477264212371	0.460832164413939	1	-0.0835708998928284	0.226023225373637
DGAT2	15.6389076637248	-0.663548701067459	0.878012828266032	-0.755739187066191	0.44980558410336	1	-0.0500297493198419	0.245420980345506
STRBP	112.427900384691	0.135911880031026	0.555702796279842	0.244576563121311	0.806784312918797	1	0.0232323269662297	0.227658131777056
HPRT1	113.134268272035	-0.0498048818563561	0.369436758874496	-0.134813011049817	0.892759718423592	1	-0.0153398185097226	0.206342250986525
FANCI	14.0588106689561	-0.152082265902604	0.704955245521331	-0.215733221177942	0.829195704160096	1	-0.0165345682278977	0.234555383269038
TMEM260	147.070731393497	-0.0052767799797552	0.409252089154218	-0.0128937154374959	0.989712588565247	1	-0.00320937772361175	0.212062741997444
LOC389906	31.2170164077724	0.0926218800868054	0.892326538924577	0.103798190512671	0.917329502475626	1	0.00690908447373587	0.238924468559375
PSMA7	786.270781239662	0.0400341144474389	0.232611431324931	0.172107252938554	0.863353210828623	1	0.0214951601711354	0.170085414208039
TTF1	92.9743747333948	-0.127663298399739	0.306004694777892	-0.417193920807003	0.676536571415084	1	-0.0511283067533329	0.196285533122505
DBF4B	23.2427270716828	-0.121820215277787	0.591589575031796	-0.205920152110929	0.83685328367022	1	-0.0180279224505249	0.229392608011398
LINC00342	18.5248968070093	-0.439994175517423	0.644181487040113	-0.683028283751384	0.494588970417312	1	-0.0578174137968889	0.239750071032367
ELOF1	116.989294625242	-0.151449307693714	0.271973120576549	-0.556853954437339	0.577627216744074	1	-0.0704368590327539	0.189199238274474
PLAGL2	1730.95239505623	1.41356293785025	0.176211221866915	8.02198022846612	0.00000000000000104053892739033	0.000000000000191159829523723	1.37114441495754	0.178576902739963
ZNF256	31.3564031272973	-1.16607586255322	0.603524773882847	-1.93210935659051	0.0533460097206443	0.78838337834011	-0.2151333268498	0.355477992766877
HMGCL	162.603920674345	-0.124743763939352	0.221511952775685	-0.563146874813001	0.573334874617541	1	-0.0702967698412647	0.169471864003773
MSI2	46.5959823157044	0.675450600582145	0.760848083198276	0.887760139636342	0.374669788426204	1	0.0669064024279503	0.247898018649739
ABCD1	891.137843811228	0.107908041021131	0.345641771861717	0.312196180571318	0.754891434615274	1	0.0366961453652758	0.203636564658545
ACAA1	263.229678855447	0.174873585390641	0.200775269349796	0.8709916612587	0.383758706171008	1	0.109544777755755	0.164452496585282
IL6ST	4381.34970315421	-0.0093809142087716	0.152625156033916	-0.0614637485231268	0.950989884285647	1	-0.00781012891682851	0.129969067548457
ZNF319	144.08689529374	-1.76457139119989	0.32874635571624	-5.36757704083266	0.0000000798014245984687	0.00000699488173392198	-1.6380168879106	0.340314983008252
TMEM109	645.698112885078	0.120597058620685	0.179080032596189	0.673425489555398	0.500676636897025	1	0.0813700480216798	0.149020157946244
FAM172A	164.197702236269	-0.233276965384942	0.220479362844679	-1.05804444631527	0.290035179633557	1	-0.138136209694288	0.179966846811522
TEC	148.774759180846	-0.254522905535805	0.373458476501431	-0.681529330704132	0.495536614116452	1	-0.0804522876063993	0.217886516559254
TXNDC2	6.93725155540752	0.63136648962857	1.10109435316949	0.573399080479514	0.566374512767063	1	0.0306686537475378	0.244571411394528
ABCB4	24.7908910336546	0.244722105551094	0.867398368246753	0.282133463134988	0.777841175160152	1	0.0189403544824758	0.239295653958544
KIAA1191	742.024258505522	0.0451376021426128	0.161915847538139	0.278771984514862	0.780419815580323	1	0.0312994131180514	0.136042278345027
USB1	448.953921694752	-0.0745924174928951	0.230607225614023	-0.323460885903651	0.746346225216447	1	-0.0403865125804653	0.170365699119652
EXD3	17.0026020898658	-0.521811609821742	0.650231456762458	-0.802501331479523	0.422263018509549	1	-0.0683737392722903	0.243493009291012
GPN1	177.575613598129	0.0126132115619329	0.248119174686423	0.0508352954900548	0.959456765491583	1	0.00638135719844088	0.175435143555233
TBX19	33.3067346971416	-0.600831822573055	0.478614047780115	-1.25535768404585	0.209348943489719	1	-0.143323470277088	0.264763147794268
CHD4	2858.50074097816	0.0822797612574273	0.159071521934092	0.517250103959639	0.604981580034227	1	0.0600451226745249	0.135537281542771
LIMS3L	4.94674202655851	3.37947229060543	1.60241479548013	2.10898719865654	0.0349456866179235	0.591305284774211	0.0876515169780027	0.268619165400775
IKBKE	248.114841539089	-0.0296816130446316	0.396143960703771	-0.0749263297915753	0.940273327290591	1	-0.00817598227033377	0.210233408483325
RELA	2813.72652808824	0.566517531574503	0.18294378204886	3.09667552091603	0.00195703964163013	0.0621939778054541	0.474836705727292	0.188448624170312
HIF1A	8792.17639086576	0.569627085242894	0.38752311233385	1.46991770842345	0.141584042863008	1	0.202796740879836	0.281324672285939
LINC00957	15.4658111804389	-0.0567710982129221	0.678396911404094	-0.0836841932187185	0.933307525041295	1	-0.00616352184410251	0.232900469231173
ABHD12B	4.49749110841783	-2.06176294755084	1.44929390607413	-1.42259823139378	0.154852657001214	1	-0.0579547957062032	0.254823144419312
TSEN34	50.1091605258579	-0.078018738386519	0.419000849510178	-0.186201862067165	0.852286463777601	1	-0.0199715944286392	0.214106746315025
KIF18A	5.06126125902791	0.973008774123519	1.42323243445937	0.683661186019223	0.494189138344841	1	0.028910062650638	0.246895430591908
TXNDC9	186.397928362823	0.184117933976733	0.285679333698671	0.644491610901534	0.519256695860476	1	0.0816368164242837	0.195774088524084
SPATA2L	87.4336923278746	0.764373648921027	0.424123728656083	1.80224212246528	0.0715073201188351	0.92003084588968	0.266360219078156	0.348665177721144
C21orf91	147.87979258038	-0.175564288169516	0.357133516813371	-0.491592863464736	0.623007189471921	1	-0.0576395755039879	0.209204570123436
TUSC1	18.8257625091787	0.14918252356517	0.749889183588377	0.19893942575795	0.842310128560386	1	0.01500819473795	0.235912586027243
ARMCX6	210.441391853996	0.0711660175280565	0.35988642765348	0.197745766607735	0.84324398010703	1	0.0233684238966149	0.205132608425586
PPP4C	590.520388507239	0.105166253131061	0.172558392674835	0.609453133521205	0.542224128389395	1	0.0719553807981383	0.144415224051245
CD48	1576.61529218407	0.0397778010029622	0.415449296372787	0.0957464637688763	0.923721937636402	1	0.0100092557640555	0.213059583546911
ST14	2615.41002879749	-0.00140150837362463	0.951207618987207	-0.00147339901999196	0.9988243980954	1	0.000923883787156841	0.239845535554176
PKN1	784.550954434018	-0.0196925049613764	0.160053440820495	-0.123037060999283	0.902077750476268	1	-0.0141434649294777	0.134536756309629
